,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
4250,2014-06-09 13:01:21 UTC,-73.968014,40.752051,-73.967157,40.768371,1,8.291408537586852
4251,2014-06-09 13:01:21 UTC,-73.966531,40.766381,-73.95601500000001,40.780629,1,8.291408537586852
4252,2010-10-01 13:11:05 UTC,-73.979563,40.761328999999996,-73.965389,40.755491,1,5.520135085032243
4253,2010-10-01 13:11:05 UTC,-73.989407,40.776556,-73.974719,40.793129,1,5.143778226591332
4254,2010-10-01 13:11:05 UTC,-73.862695,40.768963,-73.96334300000001,40.810683000000004,1,4.8508758369299985
4255,2010-02-27 22:55:09 UTC,-73.975023,40.752829999999996,-73.986637,40.737079,1,5.667229133342596
4256,2010-02-27 22:55:09 UTC,-73.959181,40.716543,-73.95764100000001,40.730041,1,7.553366499011439
4257,2012-11-23 05:37:53 UTC,-73.99400200000001,40.681461999999996,-73.995236,40.725268,1,4.58171813871055
4258,2009-10-05 15:41:37 UTC,-74.001437,40.736218,-73.989452,40.730086,1,5.518668905093434
4259,2009-12-01 02:33:57 UTC,-73.993685,40.741765,-74.010209,40.711425,1,4.596793249117965
4260,2013-04-30 14:43:33 UTC,-73.991923,40.74973,-73.948619,40.798303999999995,1,4.730154917142928
4261,2013-04-30 14:43:33 UTC,-73.99021,40.734962,-73.95581800000001,40.781727000000004,1,4.666198140726604
4262,2013-04-30 14:43:33 UTC,-73.983874,40.755266999999996,-73.966696,40.788918,1,4.5442598693326905
4263,2015-05-17 04:17:33 UTC,-73.97687531,40.78811264,-73.93933105,40.79053116,1,4.728632214961703
4264,2015-05-17 04:17:33 UTC,-73.99253845,40.74252319,-73.96658325,40.75946808,1,4.66235138020956
4265,2015-05-17 04:17:33 UTC,-73.9897995,40.71427536,-73.99666595,40.73726273,1,4.862465050738807
4266,2015-05-17 04:17:33 UTC,-74.00244141,40.73426056,-74.01535797,40.71522522,1,4.903807051245388
4267,2014-07-26 23:31:41 UTC,-73.987016,40.750989000000004,-73.98655,40.76408,1,8.233203626971777
4268,2009-11-07 16:37:49 UTC,-73.976681,40.785408000000004,-73.968337,40.793083,1,6.471040332160179
4269,2009-11-07 16:37:49 UTC,-73.981584,40.778477,-73.960261,40.77969,1,8.50049351010427
4270,2009-11-07 16:37:49 UTC,-73.776585,40.645298,-74.016717,40.709336,1,6.920247358822216
4271,2009-11-07 16:37:49 UTC,-73.989876,40.757008,-73.989411,40.762882,1,5.150274843036187
4272,2012-11-07 12:46:29 UTC,-73.97828299999999,40.786413,-73.98234599999999,40.771181,1,7.552595546588254
4273,2012-11-07 12:46:29 UTC,-73.95463199999999,40.774032,-73.967579,40.802825,1,4.749147408099579
4274,2012-11-07 12:46:29 UTC,-73.978381,40.788015,-73.97583,40.795382000000004,1,4.968199909490007
4275,2011-01-07 09:25:57 UTC,-73.996494,40.753036,-73.99524699999999,40.748077,1,5.547699101429207
4276,2011-01-07 09:25:57 UTC,-74.008224,40.738732,-74.00385899999999,40.74827,1,6.9389287348864634
4277,2012-07-18 16:28:21 UTC,-73.999626,40.733478000000005,-74.005193,40.741368,1,5.583929363457662
4278,2009-12-17 10:33:45 UTC,-74.007526,40.740958,-73.978738,40.758977,1,4.654182003544707
4279,2009-12-17 10:33:45 UTC,-73.993001,40.768504,-73.969421,40.797792,1,4.638220391718711
4280,2009-12-17 10:33:45 UTC,-73.97754300000001,40.755914000000004,-73.97023,40.75224,1,5.222168828445211
4281,2009-12-17 10:33:45 UTC,-73.98978000000001,40.741406,-73.996354,40.732442999999996,1,6.564219863795237
4282,2013-03-08 19:03:09 UTC,-74.009447,40.708651,-73.980051,40.734746,1,4.647127497740674
4283,2013-03-08 19:03:09 UTC,-73.977816,40.756369,-73.991324,40.750407,1,5.226556195393252
4284,2011-03-11 23:36:13 UTC,-73.98637099999999,40.767173,-73.99515699999999,40.749877000000005,1,5.489018473441919
4285,2011-03-11 23:36:13 UTC,-73.981434,40.781226000000004,-73.96221,40.773812,1,8.200179059561812
4286,2011-03-11 23:36:13 UTC,-74.001227,40.741658,-73.994168,40.751290999999995,1,6.337586410903355
4287,2011-03-11 23:36:13 UTC,-73.975603,40.758547,-73.981477,40.764851,1,6.315430068241387
4288,2009-12-10 22:45:01 UTC,-73.955478,40.767958,-73.96203100000001,40.774694000000004,1,7.502065080721578
4289,2009-12-10 22:45:01 UTC,-73.984832,40.748495,-74.005488,40.706807,1,4.48766383106379
4290,2009-12-10 22:45:01 UTC,-73.981945,40.779231,-73.98906,40.777109,1,7.099812419874699
4291,2009-12-10 22:45:01 UTC,-74.01695,40.70893,-73.983845,40.780413,1,4.764446804890711
4292,2012-07-13 11:00:05 UTC,-73.981887,40.75606,-73.861915,40.768477000000004,1,5.148259956291133
4293,2012-07-13 11:00:05 UTC,-73.9906,40.730799,-73.962921,40.778185,1,4.589074338152001
4294,2012-07-13 11:00:05 UTC,-74.00496700000001,40.735525,-73.789224,40.642006,1,7.107989025810788
4295,2012-07-13 11:00:05 UTC,-73.974131,40.762408,-73.950744,40.783054,1,4.768090897483878
4296,2012-07-21 17:57:17 UTC,-73.970869,40.79316,-73.98624000000001,40.770793,1,4.598305231839178
4297,2009-04-23 02:42:05 UTC,-74.00713,40.747999,-73.989666,40.736787,1,5.038676523384755
4298,2009-04-23 02:42:05 UTC,-73.967534,40.762625,-73.936374,40.794621,1,4.564742690009026
4299,2012-11-03 23:49:17 UTC,-73.979949,40.734678,-73.98102800000001,40.763154,1,4.836639316589011
4300,2012-11-03 23:49:17 UTC,-73.979907,40.743185,-73.98536,40.738668,1,6.884403570716891
4301,2012-11-03 23:49:17 UTC,-73.965704,40.762724,-73.963716,40.774188,1,6.8181140235896285
4302,2012-11-03 23:49:17 UTC,-73.978143,40.788153,-73.991006,40.751257,1,4.596868642934343
4303,2012-02-21 20:07:25 UTC,-73.987848,40.718618,-73.99483199999999,40.720927,1,4.863772620023971
4304,2012-02-21 20:07:25 UTC,-73.98349,40.730319,-73.978809,40.736693,1,4.913318271578324
4305,2012-03-26 05:24:13 UTC,-74.00388199999999,40.726178999999995,-73.925901,40.759021000000004,1,4.676763519329166
4306,2010-02-01 20:28:45 UTC,-73.98315,40.767083,-73.992132,40.759029,1,5.543595552309489
4307,2010-02-01 20:28:45 UTC,-73.98227800000001,40.770531,-73.978014,40.753218,1,5.168436083838848
4308,2010-02-01 20:28:45 UTC,-73.989863,40.772563,-73.987489,40.766234999999995,1,5.174198869469703
4309,2009-09-26 04:36:49 UTC,-74.000962,40.731835,-73.993514,40.73319,1,5.399759611490127
4310,2009-01-29 15:29:09 UTC,-73.984111,40.749006,-73.872238,40.774478,1,4.88793531945507
4311,2009-01-29 15:29:09 UTC,-73.99293,40.742598,-73.98982600000001,40.73867,1,5.063884553055134
4312,2009-12-29 02:06:33 UTC,-73.987563,40.749776000000004,-73.942976,40.799207,1,4.610673375436253
4313,2009-12-29 02:06:33 UTC,-73.994337,40.745822,-74.00791,40.717292,1,4.670912288488247
4314,2010-09-06 00:39:05 UTC,-73.97314,40.758482,-73.991005,40.750972,1,8.042193782746127
4315,2012-09-08 21:13:49 UTC,-74.003541,40.726464,-74.001001,40.741741,1,7.2046922531744215
4316,2012-09-08 21:13:49 UTC,-73.978974,40.736383000000004,-73.963188,40.757794,1,5.284863989242402
4317,2012-09-08 21:13:49 UTC,-73.978665,40.782426,-73.957554,40.782724,1,8.344219514493508
4318,2012-09-08 21:13:49 UTC,-73.999409,40.720971999999996,-73.999183,40.734272,1,6.803254785546817
4319,2010-11-04 16:19:25 UTC,-73.973414,40.763743,-73.988159,40.737921,1,4.6984212058120525
4320,2009-12-08 07:36:17 UTC,-73.955087,40.765251,-73.99345100000001,40.749790000000004,1,4.7386964094425945
4321,2009-12-08 07:36:17 UTC,-73.98649499999999,40.740210999999995,-74.01517199999999,40.711422999999996,1,4.542744324373779
4322,2012-08-30 20:32:49 UTC,-73.98516500000001,40.754644,-73.972124,40.784784,1,4.71160463783323
4323,2013-06-08 16:55:13 UTC,-73.98749000000001,40.755078000000005,-73.99180799999999,40.744747,1,5.582066753698805
4324,2013-06-08 16:55:13 UTC,-73.979192,40.750215999999995,-73.996437,40.759828999999996,1,8.310390080250395
4325,2014-07-01 11:05:21 UTC,-73.980085,40.750392,-73.975836,40.753805,1,5.156067557171963
4326,2014-07-01 11:05:21 UTC,-73.949533,40.796507,-73.951764,40.776993,1,5.788761978187321
4327,2013-08-19 16:21:05 UTC,-73.981937,40.75114,-74.014649,40.715523,1,4.6116573007256
4328,2014-12-26 21:10:45 UTC,-73.970508,40.756134,-73.955476,40.771939,1,6.569577140264139
4329,2012-10-25 16:20:37 UTC,-73.956858,40.770534000000005,-73.976129,40.744031,1,4.748648268950058
4330,2012-10-25 16:20:37 UTC,-73.976102,40.78822,-73.861733,40.768357,1,4.879302628707635
4331,2013-08-14 11:02:17 UTC,-73.964053,40.773573999999996,-73.97295799999999,40.780431,1,6.35921959112213
4332,2013-08-14 11:02:17 UTC,-74.009676,40.706246,-73.979029,40.76206,1,4.765748955841079
4333,2010-10-01 01:22:01 UTC,-73.974901,40.756382,-73.98982,40.720663,1,4.489293384454775
4334,2012-12-07 19:33:49 UTC,-73.781088,40.644846,-73.91971600000001,40.881979,1,8.468441425891129
4335,2012-12-07 19:33:49 UTC,-73.971789,40.781828999999995,-73.966789,40.773057,1,5.631810040663032
4336,2011-07-11 01:40:45 UTC,-74.00757,40.705003000000005,-73.988049,40.721343,1,4.76903650253429
4337,2013-07-18 01:45:01 UTC,-73.97276,40.755421999999996,-73.985886,40.748868,1,5.847771485029607
4338,2013-07-18 01:45:01 UTC,-73.959772,40.798642,-73.96732800000001,40.788305,1,5.847771485029607
4339,2009-06-25 10:29:21 UTC,-73.986684,40.729867,-73.993318,40.727765000000005,1,5.027223792226377
4340,2009-06-25 10:29:21 UTC,-74.004799,40.730903000000005,-74.00712,40.727308,1,5.06261606604133
4341,2012-07-31 20:04:53 UTC,-73.972317,40.753045,-73.964208,40.764967999999996,1,5.417864200790884
4342,2012-07-31 20:04:53 UTC,-73.985421,40.741938,-73.991515,40.750372999999996,1,5.684156787406129
4343,2012-07-31 20:04:53 UTC,-73.955917,40.77949,-73.946702,40.780356,1,4.968671782028449
4344,2012-07-31 20:04:53 UTC,-73.953446,40.785812,-73.94313000000001,40.809181,1,4.762166041479311
4345,2010-11-15 22:25:13 UTC,-73.95225,40.783464,-73.95512,40.767382,1,8.795159647809976
4346,2015-06-08 05:02:45 UTC,-73.97987366,40.78593063,-73.9907608,40.74624634,1,4.843047107996161
4347,2015-06-08 05:02:45 UTC,-73.99713898,40.75716782,-73.93375397,40.70490646,1,5.021198428936135
4348,2013-12-08 20:26:29 UTC,-73.994093,40.751341,-73.989165,40.744577,1,5.416528205337596
4349,2013-12-08 20:26:29 UTC,-73.96409200000001,40.757265000000004,-73.991458,40.749790000000004,1,4.909482729289964
4350,2013-12-08 20:26:29 UTC,-73.979294,40.734713,-73.979294,40.734713,1,7.226501949306872
4351,2009-05-10 00:24:57 UTC,-73.952232,40.777122,-73.979515,40.732892,1,4.534370750143385
4352,2009-05-10 00:24:57 UTC,-73.988943,40.747916,-73.97957099999999,40.751756,1,5.730204055107668
4353,2009-05-10 00:24:57 UTC,-73.980429,40.74758,-73.999207,40.724986,1,4.486865740072657
4354,2009-05-10 00:24:57 UTC,-74.000915,40.741893,-73.988835,40.741363,1,6.054959845373859
4355,2009-05-10 00:24:57 UTC,-73.95835799999999,40.772492,-73.95360699999999,40.779243,1,5.302470583081864
4356,2009-02-28 10:19:41 UTC,-73.999667,40.741159,-73.999505,40.743842,1,5.032683563435132
4357,2009-02-28 10:19:41 UTC,-73.99118,40.755862,-73.97691800000001,40.745302,1,6.543502485982786
4358,2011-08-19 17:42:57 UTC,-73.967903,40.792394,-73.972394,40.786272,1,5.498183026268508
4359,2011-08-19 17:42:57 UTC,-73.968496,40.762347,-73.944181,40.778092,1,4.94759775984991
4360,2014-06-05 22:56:05 UTC,-73.983551,40.746757,-73.95600300000001,40.772244,1,6.816389893259722
4361,2014-06-05 22:56:05 UTC,-73.951638,40.774499,-74.012198,40.714282,1,5.035724176308034
4362,2014-06-05 22:56:05 UTC,-73.78826600000001,40.645282,-74.014746,40.715548999999996,1,8.040432777189794
4363,2014-06-05 22:56:05 UTC,-73.97926899999999,40.776727,-73.974352,40.784051,1,7.783540449498072
4364,2014-06-05 22:56:05 UTC,-73.985875,40.731159999999996,-73.976877,40.72667,1,7.783540449498072
4365,2014-06-05 22:56:05 UTC,-73.984672,40.742946,-73.97371700000001,40.672273,1,5.186873282262349
4366,2014-07-16 18:33:41 UTC,-73.983811,40.775471,-73.968327,40.789916999999996,1,5.3316667837379335
4367,2014-07-16 18:33:41 UTC,-73.98945400000001,40.741688,-74.004101,40.750944,1,5.772896175699531
4368,2014-07-16 18:33:41 UTC,-73.970711,40.760161,-73.99739,40.728983,1,5.531412944722704
4369,2009-07-14 22:41:09 UTC,-73.974582,40.742203,-73.981052,40.749534999999995,1,7.369712769148425
4370,2009-07-14 22:41:09 UTC,-73.97984100000001,40.781138,-73.98230500000001,40.771794,1,7.61893952313791
4371,2009-07-14 22:41:09 UTC,-73.957503,40.770134000000006,-73.78366199999999,40.692142,1,6.279265897016206
4372,2013-11-21 14:19:21 UTC,-73.98239000000001,40.76832,-73.972247,40.762793,1,6.224629011791571
4373,2015-01-02 11:55:57 UTC,-73.97224426,40.7566185,-73.96646118,40.76720047,1,5.724061742992928
4374,2015-01-02 11:55:57 UTC,-73.99020386,40.75596619,-73.96929932,40.75196838,1,9.136682777981092
4375,2015-01-02 11:55:57 UTC,-73.98727417,40.72249985,-73.9719162,40.79649353,1,5.3492446538404295
4376,2015-01-02 11:55:57 UTC,-73.95974731,40.78129959,-73.97919464,40.78471375,1,6.528649067412814
4377,2011-09-26 22:26:57 UTC,-73.993662,40.751391999999996,-74.002862,40.760577000000005,1,6.571314702612323
4378,2015-04-14 01:41:05 UTC,-73.94632721,40.77714157,-73.98440552,40.76398087,1,4.809677187755342
4379,2013-05-14 16:23:49 UTC,-73.970813,40.798598999999996,-73.968896,40.76746,1,4.726919780120829
4380,2013-05-14 16:23:49 UTC,-73.97143,40.750987,-73.983362,40.722202,1,4.774454972300707
4381,2013-11-23 22:19:37 UTC,-73.98594399999999,40.740858,-73.954274,40.783984999999994,1,4.796369393642609
4382,2013-11-23 22:19:37 UTC,-73.9851,40.747846,-73.991795,40.727066,1,5.693049266982207
4383,2014-07-14 16:18:37 UTC,-73.950762,40.779235,-73.956149,40.771886,1,5.840574106031746
4384,2010-07-30 12:04:17 UTC,-73.982381,40.775895,-73.98362,40.78079,1,5.079023950221974
4385,2010-07-30 12:04:17 UTC,-73.979045,40.748922,-73.996059,40.753370000000004,1,5.965786069592825
4386,2011-07-27 21:48:49 UTC,-73.987787,40.76471,-73.965245,40.758217,1,5.548043496241288
4387,2011-07-27 21:48:49 UTC,-73.999664,40.733466,-73.98168000000001,40.730075,1,6.699471285186661
4388,2014-03-18 19:55:17 UTC,-73.99184100000001,40.735217,-73.979167,40.73594,1,5.77977394762455
4389,2014-03-18 19:55:17 UTC,-73.98555999999999,40.752152,-73.951338,40.785475,1,4.738576232600911
4390,2014-03-18 19:55:17 UTC,-73.987306,40.765913,-73.981032,40.753507,1,5.640323154153517
4391,2014-07-28 21:44:21 UTC,-73.974373,40.762370000000004,-74.004284,40.742346999999995,1,6.82956112997867
4392,2009-05-23 07:56:37 UTC,-73.96226300000001,40.7677,-73.983526,40.767067,1,8.881286447748545
4393,2010-06-05 23:05:25 UTC,-73.99474599999999,40.720445,-73.94815,40.706711,1,4.62667903926496
4394,2010-06-05 23:05:25 UTC,-73.963077,40.774983,-73.949503,40.777105,1,7.327548157035077
4395,2010-06-05 23:05:25 UTC,-73.969789,40.753079,-74.005612,40.750934,1,4.958375889518604
4396,2010-06-05 23:05:25 UTC,-73.973774,40.743953000000005,-73.95232299999999,40.772781,1,5.025421971304711
4397,2010-06-05 23:05:25 UTC,-73.95433,40.774107,-73.98533,40.758875,1,4.983354071250402
4398,2012-07-01 19:59:49 UTC,-73.978453,40.752227000000005,-73.980222,40.738676,1,5.53257569471685
4399,2015-06-07 17:23:09 UTC,-73.98725128,40.76861191,-73.99491882,40.75272369,1,5.981118115089008
4400,2015-06-07 17:23:09 UTC,-73.99147797,40.73162079,-73.99441528,40.74368668,1,5.36329685647617
4401,2015-06-07 17:23:09 UTC,-74.0045929,40.74230957,-73.99108887,40.74508286,1,5.5462005468662054
4402,2015-06-07 17:23:09 UTC,-73.97696686,40.76610184,-73.97273254,40.74440002,1,4.893623253353868
4403,2013-03-10 07:31:45 UTC,-73.98057800000001,40.742674,-73.992087,40.731386,1,6.224600132118595
4404,2011-03-24 17:44:01 UTC,-74.00721899999999,40.741723,-73.988512,40.769172,1,4.4455411848906685
4405,2011-03-24 17:44:01 UTC,-73.984222,40.737333,-74.00145699999999,40.74657,1,8.30799995866881
4406,2014-03-28 21:55:17 UTC,-73.998236,40.721352,-73.982759,40.779855,1,4.965942606158486
4407,2014-03-28 21:55:17 UTC,-73.988556,40.756633,-73.988635,40.766638,1,8.194833883548025
4408,2014-03-28 21:55:17 UTC,-73.98206,40.775617,-73.96589,40.790478,1,6.684012450657471
4409,2014-03-28 21:55:17 UTC,-73.96740600000001,40.760355,-73.95097,40.771639,1,7.43641034667251
4410,2013-04-28 20:00:05 UTC,-73.783078,40.648641,-73.98907,40.756276,1,7.744929403268746
4411,2013-04-28 20:00:05 UTC,-73.978247,40.762845,-73.959911,40.771153999999996,1,8.266697655587768
4412,2013-04-28 20:00:05 UTC,-73.98893299999999,40.760126,-73.94633,40.772843,1,4.627063086203452
4413,2013-04-28 20:00:05 UTC,-73.98164200000001,40.73669,-73.986118,40.730652,1,5.213394110640313
4414,2012-04-27 18:37:09 UTC,-73.99080500000001,40.760856,-74.00453,40.73379,1,4.731212643907234
4415,2012-04-27 18:37:09 UTC,-73.991711,40.764878,-73.966193,40.795124,1,4.5760049427046585
4416,2012-04-27 18:37:09 UTC,-73.973625,40.754886,-74.004334,40.751166,1,4.695607435352873
4417,2014-04-05 18:11:33 UTC,-74.008336,40.714901,-73.994451,40.740726,1,5.065010952231811
4418,2013-11-07 22:25:25 UTC,-73.977517,40.753494,-73.932501,40.795858,1,4.6573746564024505
4419,2010-06-19 03:06:33 UTC,-74.003576,40.732166,-73.994857,40.724944,1,6.067989214630336
4420,2012-06-30 03:53:29 UTC,-73.936226,40.691625,-73.960438,40.674886,1,4.6356082102362075
4421,2012-06-30 03:53:29 UTC,-73.996432,40.669009,-73.997153,40.723890999999995,1,4.550198006731381
4422,2011-09-15 02:11:49 UTC,-73.977289,40.746808,-73.891366,40.751101,1,4.478379600824134
4423,2011-09-15 02:11:49 UTC,-73.94539,40.808159,-73.86994,40.770210999999996,1,4.495788778770987
4424,2012-08-08 04:45:25 UTC,-73.947877,40.77487,-73.782317,40.648768,1,6.778634997184456
4425,2011-05-19 16:01:41 UTC,-73.963217,40.775138,-73.976656,40.775377,1,6.4852862938936475
4426,2011-05-19 16:01:41 UTC,-73.960068,40.7702,-73.947106,40.777716999999996,1,5.646656869260025
4427,2011-05-19 16:01:41 UTC,-73.958048,40.773759000000005,-73.951247,40.78261,1,6.4852862938936475
4428,2011-05-19 16:01:41 UTC,-73.96217,40.670009,-73.983713,40.755256,1,4.793117882987568
4429,2009-12-27 04:00:09 UTC,-74.000667,40.729827,-73.981437,40.674983000000005,1,4.540159192459498
4430,2010-01-11 12:38:33 UTC,-74.005329,40.708153,-73.92150600000001,40.826457,1,5.715040872156444
4431,2010-01-11 12:38:33 UTC,-73.977657,40.754037,-73.99758100000001,40.756554,1,6.560830032853082
4432,2010-01-11 12:38:33 UTC,-73.992125,40.750094,-73.984186,40.755418,1,5.805936493242075
4433,2010-01-11 12:38:33 UTC,-73.999439,40.718767,-74.005827,40.733105,1,6.149138291360835
4434,2010-01-11 12:38:33 UTC,-73.964804,40.772847999999996,-73.982413,40.775231,1,5.952911069592824
4435,2010-10-16 09:26:33 UTC,-73.979184,40.784738,-73.906095,40.890696000000005,1,5.448911330175864
4436,2010-10-16 09:26:33 UTC,-73.980816,40.742636,-73.998267,40.734082,1,9.21006327305001
4437,2014-07-25 18:06:37 UTC,-73.971724,40.757895,-73.982244,40.768345000000004,1,5.739729509032864
4438,2014-07-25 18:06:37 UTC,-73.975499,40.755592,-73.98739599999999,40.738732,1,5.3316667837379335
4439,2014-07-25 18:06:37 UTC,-73.94069499999999,40.793201,-73.967085,40.76292,1,5.523496950685985
4440,2014-07-25 18:06:37 UTC,-74.010071,40.703328000000006,-74.008103,40.714753,1,5.350942982635149
4441,2014-07-25 18:06:37 UTC,-73.999883,40.720476,-74.006274,40.73941,1,5.3316667837379335
4442,2013-03-18 15:54:21 UTC,-74.006043,40.734961,-73.977479,40.746653,1,4.92194153244262
4443,2013-03-18 15:54:21 UTC,-73.979513,40.734846999999995,-73.97500600000001,40.741757,1,5.064176133689255
4444,2010-05-13 06:34:57 UTC,-73.990189,40.756665999999996,-73.967197,40.757752,1,5.758157516139553
4445,2010-05-13 06:34:57 UTC,-73.957543,40.774415999999995,-73.972916,40.750307,1,4.794402405502306
4446,2009-05-16 08:13:05 UTC,-73.95235100000001,40.809718,-73.870712,40.773949,1,4.694623456328982
4447,2014-05-13 21:07:29 UTC,-73.9848,40.748152000000005,-73.98684899999999,40.761185,1,7.710595302245931
4448,2014-05-13 21:07:29 UTC,-73.979076,40.740522999999996,-73.98334399999999,40.721184,1,6.684012450657471
4449,2010-04-23 16:10:29 UTC,-73.969432,40.764034,-73.968694,40.755134000000005,1,5.507164258693767
4450,2010-04-23 16:10:29 UTC,-73.89416999999999,40.768491999999995,-73.910327,40.775894,1,5.848956111988625
4451,2010-04-23 16:10:29 UTC,-73.993537,40.731019,-73.994353,40.741211,1,6.145407488250907
4452,2015-05-25 22:13:09 UTC,-73.87649536,40.77262497,-74.03878784,40.71214676,1,6.64042099965122
